,current loan amount,term,credit score,annual income,years in current job,home ownership,purpose,monthly debt,years of credit history,number of open accounts,number of credit problems,current credit balance,maximum open credit,bankruptcies,tax liens
7664,43736.0,Short Term,Good,849870.0,5.0,Rent,Debt Consolidation,9419.44,14.6,12.0,0.0,104899.0,183744.0,0.0,0.0
7665,224576.0,Long Term,Excellent,895128.0,2.0,Rent,Debt Consolidation,7534.07,14.1,8.0,0.0,127775.0,672518.0,0.0,0.0
7666,265276.0,Long Term,Fair,1508448.0,10.0,Rent,Debt Consolidation,19609.9,13.5,8.0,0.0,440382.0,694694.0,0.0,0.0
7667,67430.0,Short Term,Excellent,1261676.0,2.0,Rent,Debt Consolidation,15665.69,11.4,23.0,0.0,37601.0,277310.0,0.0,0.0
7668,393514.0,Long Term,Excellent,1850277.0,10.0,Rent,Debt Consolidation,26366.3,25.0,14.0,0.0,609938.0,863390.0,0.0,0.0
7669,216766.0,Short Term,Excellent,1160691.0,3.0,Rent,Debt Consolidation,10059.17,9.8,6.0,0.0,125913.0,225346.0,0.0,0.0
7670,518452.0,Short Term,Excellent,1399217.0,8.0,Rent,Debt Consolidation,25418.96,17.7,7.0,0.0,440439.0,1042888.0,0.0,0.0
7671,490446.0,Long Term,Fair,962635.0,1.0,Rent,Debt Consolidation,17006.52,15.9,19.0,0.0,429324.0,522720.0,0.0,0.0
7672,780626.0,Long Term,Fair,2927862.0,4.0,Home Mortgage,Debt Consolidation,32938.4,15.6,21.0,0.0,416860.0,568524.0,0.0,0.0
7674,608652.0,Long Term,Fair,1142736.0,10.0,Own Home,Debt Consolidation,13522.3,22.7,22.0,0.0,522348.0,1546842.0,0.0,0.0
7675,781242.0,Long Term,Poor,3855480.0,10.0,Own Home,Debt Consolidation,63294.13,19.6,25.0,0.0,1311304.0,2586628.0,0.0,0.0
7676,152636.0,Short Term,Excellent,903982.0,5.0,Home Mortgage,Debt Consolidation,11902.36,20.6,12.0,0.0,299459.0,621390.0,0.0,0.0
7677,196900.0,Short Term,Excellent,778449.0,10.0,Home Mortgage,Debt Consolidation,22639.83,14.1,10.0,0.0,298547.0,431574.0,0.0,0.0
7678,415954.0,Long Term,Good,915458.0,1.0,Home Mortgage,Debt Consolidation,16707.08,33.8,7.0,0.0,554192.0,795146.0,0.0,0.0
7679,131692.0,Short Term,Excellent,2047288.0,4.0,Rent,Debt Consolidation,12386.1,31.9,10.0,0.0,90079.0,396572.0,0.0,0.0
7680,442024.0,Short Term,Good,3111250.0,10.0,Home Mortgage,Debt Consolidation,26445.53,17.9,3.0,0.0,2026711.0,2493854.0,0.0,0.0
7681,258324.0,Short Term,Excellent,1580287.0,10.0,Home Mortgage,Debt Consolidation,29235.11,13.8,18.0,0.0,730379.0,1267948.0,0.0,0.0
7683,627638.0,Short Term,Excellent,2174417.0,7.0,Home Mortgage,Debt Consolidation,34428.19,25.6,16.0,0.0,537966.0,1971244.0,0.0,0.0
7685,223740.0,Short Term,Good,985473.0,10.0,Rent,Debt Consolidation,17656.32,11.3,14.0,1.0,168891.0,532840.0,1.0,0.0
7686,,Short Term,Excellent,1561534.0,4.0,Rent,Debt Consolidation,24463.83,16.2,8.0,0.0,285399.0,476850.0,0.0,0.0
7688,437316.0,Long Term,Excellent,1548500.0,10.0,Home Mortgage,Debt Consolidation,18065.77,17.2,10.0,0.0,149435.0,417934.0,0.0,0.0
7689,262636.0,Short Term,Excellent,659908.0,10.0,Home Mortgage,major_purchase,8413.96,30.5,4.0,0.0,409127.0,858220.0,0.0,0.0
7690,,Short Term,Excellent,953021.0,3.0,Home Mortgage,Business Loan,15248.26,13.3,8.0,0.0,6745.0,54252.0,0.0,0.0
7691,216436.0,Long Term,Fair,1682298.0,5.0,Home Mortgage,Debt Consolidation,32524.39,13.8,9.0,0.0,253232.0,259710.0,0.0,0.0
7692,165792.0,Short Term,Excellent,954560.0,10.0,Home Mortgage,Debt Consolidation,3110.3,22.3,3.0,0.0,126996.0,145882.0,0.0,0.0
7693,448712.0,Long Term,Fair,968829.0,5.0,Home Mortgage,Debt Consolidation,24947.38,14.7,19.0,0.0,528979.0,972246.0,0.0,0.0
7694,,Short Term,Excellent,624093.0,4.0,Home Mortgage,Debt Consolidation,7385.11,10.9,7.0,0.0,356060.0,652322.0,0.0,0.0
7695,471658.0,Short Term,Excellent,2300501.0,2.0,Home Mortgage,Debt Consolidation,18979.1,26.5,13.0,0.0,405916.0,545886.0,0.0,0.0
7696,,Long Term,Good,1136390.0,2.0,Rent,Debt Consolidation,8987.0,12.4,9.0,0.0,361893.0,493548.0,0.0,0.0
7697,392238.0,Short Term,Good,1218204.0,10.0,Rent,Debt Consolidation,12892.64,15.9,8.0,0.0,104614.0,179982.0,0.0,0.0
7698,225368.0,Long Term,Good,1907429.0,10.0,Home Mortgage,Medical Bills,36400.2,27.2,19.0,0.0,448267.0,710050.0,0.0,0.0
7700,216964.0,Long Term,Fair,1030579.0,2.0,Rent,Debt Consolidation,12195.15,19.2,8.0,0.0,389158.0,477334.0,0.0,0.0
7702,476586.0,Short Term,Excellent,879339.0,10.0,Home Mortgage,Debt Consolidation,12750.33,24.1,14.0,0.0,329840.0,449856.0,0.0,0.0
7703,437008.0,Long Term,Excellent,1415310.0,7.0,Home Mortgage,Debt Consolidation,17101.71,10.3,8.0,0.0,453131.0,552860.0,0.0,0.0
7704,758296.0,Short Term,Excellent,2058232.0,10.0,Home Mortgage,Debt Consolidation,59345.74,29.8,18.0,0.0,1076711.0,1596320.0,0.0,0.0
7705,387882.0,Short Term,Good,890321.0,3.0,Rent,Debt Consolidation,18993.73,8.0,9.0,0.0,306793.0,435336.0,0.0,0.0
7706,607376.0,Long Term,Good,2529090.0,2.0,Rent,Debt Consolidation,19979.83,11.9,32.0,0.0,430787.0,622732.0,0.0,0.0
7707,267718.0,Short Term,Good,1387285.0,10.0,Home Mortgage,Debt Consolidation,16184.96,18.6,15.0,0.0,675108.0,1036728.0,0.0,0.0
7708,88968.0,Short Term,Excellent,1440827.0,2.0,Home Mortgage,Home Improvements,21252.07,13.3,8.0,0.0,68153.0,153560.0,0.0,0.0
7710,88506.0,Short Term,Excellent,859883.0,1.0,Rent,Debt Consolidation,14617.84,15.7,14.0,0.0,201647.0,288596.0,0.0,0.0
7711,719400.0,Long Term,Good,1430852.0,10.0,Home Mortgage,Debt Consolidation,33029.03,15.6,18.0,0.0,451516.0,724108.0,0.0,0.0
7712,109406.0,Short Term,Excellent,661352.0,7.0,Rent,Debt Consolidation,13943.34,13.0,10.0,0.0,283556.0,367686.0,0.0,0.0
7713,368346.0,Long Term,Poor,1105097.0,1.0,Home Mortgage,Debt Consolidation,20444.19,22.1,17.0,0.0,594054.0,920810.0,0.0,0.0
7714,53196.0,Short Term,Excellent,1148664.0,6.0,Home Mortgage,Home Improvements,21939.49,13.7,8.0,0.0,93062.0,115258.0,0.0,0.0
7715,,Long Term,Excellent,870466.0,4.0,Rent,Debt Consolidation,24445.78,17.0,11.0,0.0,299345.0,747032.0,0.0,0.0
7716,,Short Term,Excellent,772692.0,4.0,Home Mortgage,Debt Consolidation,13457.7,11.0,36.0,1.0,103056.0,634744.0,1.0,0.0
7717,219450.0,Short Term,Excellent,568575.0,1.0,Rent,Debt Consolidation,2653.35,22.3,6.0,0.0,173451.0,1160940.0,0.0,0.0
7718,276804.0,Short Term,Excellent,1587545.0,5.0,Rent,Debt Consolidation,11575.75,17.7,8.0,0.0,223079.0,499620.0,0.0,0.0
7719,190300.0,Short Term,Good,1334199.0,10.0,Rent,Debt Consolidation,6860.14,29.4,11.0,0.0,300808.0,577632.0,0.0,0.0
7720,,Short Term,Good,2080386.0,9.0,Home Mortgage,Debt Consolidation,33632.85,20.7,18.0,0.0,212268.0,311146.0,0.0,0.0
7722,549076.0,Short Term,Excellent,1517416.0,10.0,Home Mortgage,Business Loan,15174.16,13.3,14.0,1.0,456038.0,983334.0,0.0,1.0
7723,195668.0,Short Term,Excellent,1444380.0,1.0,Rent,Debt Consolidation,7366.3,16.2,6.0,0.0,58558.0,98142.0,0.0,0.0
7724,,Long Term,Fair,1005784.0,10.0,Home Mortgage,Debt Consolidation,27323.9,17.3,8.0,1.0,239685.0,489456.0,1.0,0.0
7725,389378.0,Short Term,Fair,1345162.0,10.0,Home Mortgage,Debt Consolidation,18854.65,11.5,25.0,0.0,138282.0,374110.0,0.0,0.0
7727,558030.0,Short Term,Excellent,8096508.0,5.0,Home Mortgage,Debt Consolidation,139664.82,41.4,28.0,3.0,1470087.0,2275680.0,0.0,3.0
7728,703582.0,Long Term,Good,1218014.0,10.0,Home Mortgage,Debt Consolidation,29841.21,13.0,5.0,0.0,451459.0,616440.0,0.0,0.0
7729,393822.0,Short Term,Fair,1793866.0,6.0,Home Mortgage,Debt Consolidation,29987.32,18.0,17.0,0.0,462232.0,710754.0,0.0,0.0
7730,,Short Term,Fair,708453.0,3.0,Home Mortgage,other,10154.55,19.6,6.0,0.0,88350.0,207944.0,0.0,0.0
7731,449988.0,Short Term,Excellent,2390048.0,10.0,Home Mortgage,Debt Consolidation,7568.46,14.9,8.0,0.0,241699.0,433906.0,0.0,0.0
7732,218306.0,Short Term,Excellent,856976.0,4.0,Rent,Debt Consolidation,19781.66,12.9,7.0,0.0,310916.0,367334.0,0.0,0.0
7733,130042.0,Short Term,Fair,351044.0,1.0,Rent,other,3627.29,9.6,8.0,0.0,87647.0,374506.0,0.0,0.0
7734,136092.0,Short Term,Excellent,1019540.0,10.0,Home Mortgage,Debt Consolidation,21410.34,13.9,8.0,1.0,66899.0,95612.0,1.0,0.0
7735,435468.0,Short Term,Good,1617166.0,8.0,Home Mortgage,Debt Consolidation,18597.39,20.9,12.0,0.0,254505.0,389796.0,0.0,0.0
7737,430496.0,Short Term,Fair,1580116.0,1.0,Rent,Debt Consolidation,33182.36,12.6,14.0,0.0,278787.0,350878.0,0.0,0.0
7738,786874.0,Long Term,Fair,1615570.0,7.0,Rent,Debt Consolidation,29753.43,17.5,10.0,0.0,752913.0,933394.0,0.0,0.0
7740,474188.0,Long Term,Fair,1159038.0,10.0,Rent,Debt Consolidation,26947.7,27.0,8.0,0.0,696806.0,890560.0,0.0,0.0
7742,343288.0,Short Term,Excellent,858002.0,3.0,Own Home,Debt Consolidation,19876.85,10.5,7.0,0.0,212078.0,368698.0,0.0,0.0
7743,261800.0,Short Term,Excellent,1356638.0,7.0,Own Home,Debt Consolidation,14584.02,23.5,10.0,0.0,156769.0,268532.0,0.0,0.0
7744,515262.0,Long Term,Good,1211535.0,10.0,Home Mortgage,Debt Consolidation,15548.08,28.7,9.0,0.0,378404.0,546326.0,0.0,0.0
7745,306284.0,Long Term,Good,717953.0,10.0,Home Mortgage,Debt Consolidation,12564.32,26.2,17.0,1.0,210102.0,717596.0,1.0,0.0
7746,,Short Term,Good,8526364.0,10.0,Own Home,Home Improvements,55918.71,21.5,12.0,1.0,56297.0,94204.0,1.0,0.0
7747,222134.0,Short Term,Excellent,3779309.0,,Home Mortgage,Buy House,40312.49,43.0,14.0,0.0,1935530.0,2826142.0,0.0,0.0
7749,274604.0,Short Term,Excellent,1882140.0,3.0,Rent,Debt Consolidation,14586.68,14.9,10.0,0.0,236398.0,595034.0,0.0,0.0
7750,219428.0,Short Term,Excellent,852777.0,5.0,Rent,Debt Consolidation,16131.76,5.8,16.0,0.0,172501.0,516142.0,0.0,0.0
7751,,Long Term,Good,1079542.0,10.0,Home Mortgage,Debt Consolidation,22310.37,29.4,9.0,0.0,376504.0,618376.0,0.0,0.0
7752,218152.0,Short Term,Good,1168101.0,10.0,Home Mortgage,Debt Consolidation,16548.05,17.6,11.0,0.0,228228.0,307648.0,0.0,0.0
7753,158378.0,Short Term,Good,635227.0,4.0,Own Home,Debt Consolidation,14239.55,19.4,8.0,1.0,82821.0,175934.0,1.0,0.0
7754,178354.0,Short Term,Excellent,1636641.0,10.0,Home Mortgage,Debt Consolidation,21276.39,18.5,14.0,1.0,183958.0,466092.0,1.0,0.0
7755,185548.0,Short Term,Excellent,461966.0,1.0,Rent,Debt Consolidation,4966.22,9.5,5.0,0.0,121239.0,294272.0,0.0,0.0
7756,219054.0,Long Term,Excellent,983744.0,8.0,Own Home,Debt Consolidation,22216.32,16.8,20.0,0.0,356459.0,889526.0,0.0,0.0
7757,418176.0,Long Term,Good,1504800.0,10.0,Home Mortgage,Debt Consolidation,12540.0,24.7,18.0,0.0,193021.0,1006786.0,0.0,0.0
7758,389466.0,Long Term,Excellent,763344.0,5.0,Home Mortgage,Debt Consolidation,13040.46,17.5,8.0,0.0,323931.0,426712.0,0.0,0.0
7760,201564.0,Short Term,Excellent,1934200.0,10.0,Home Mortgage,Debt Consolidation,26917.68,12.0,15.0,0.0,110295.0,893024.0,0.0,0.0
7765,178112.0,Short Term,Excellent,1153680.0,,Own Home,Debt Consolidation,34418.12,43.5,26.0,2.0,1034797.0,3153106.0,0.0,2.0
7766,96338.0,Short Term,Good,573762.0,8.0,Home Mortgage,Home Improvements,3939.84,17.0,10.0,0.0,106666.0,311872.0,0.0,0.0
7767,149072.0,Short Term,Excellent,859959.0,6.0,Rent,Debt Consolidation,3898.42,16.0,17.0,0.0,102030.0,442486.0,0.0,0.0
7768,149908.0,Long Term,Fair,540265.0,1.0,Own Home,Debt Consolidation,5942.82,11.0,9.0,0.0,115862.0,340472.0,0.0,0.0
7769,,Short Term,Excellent,520961.0,10.0,Home Mortgage,other,633.84,21.9,20.0,0.0,51718.0,1871606.0,0.0,0.0
7770,173536.0,Short Term,Excellent,1405050.0,,Home Mortgage,other,19787.74,19.4,15.0,0.0,367004.0,583704.0,0.0,0.0
7771,178508.0,Short Term,Excellent,674519.0,8.0,Home Mortgage,Debt Consolidation,12141.19,7.5,9.0,0.0,24377.0,71478.0,0.0,0.0
7772,231044.0,Short Term,Excellent,1064209.0,1.0,Rent,Debt Consolidation,15963.23,6.7,20.0,0.0,200640.0,523248.0,0.0,0.0
7774,,Short Term,Good,374832.0,10.0,Own Home,Debt Consolidation,7902.86,17.9,7.0,0.0,194047.0,345158.0,0.0,0.0
7775,371932.0,Long Term,Excellent,1494008.0,10.0,Home Mortgage,Debt Consolidation,12350.38,17.6,6.0,0.0,336281.0,588192.0,0.0,0.0
7776,251658.0,Short Term,Good,1611219.0,2.0,Home Mortgage,Debt Consolidation,15709.39,21.9,11.0,1.0,70623.0,389444.0,1.0,0.0
7778,105468.0,Short Term,Good,1555891.0,2.0,Rent,Buy a Car,41361.1,16.5,28.0,1.0,312759.0,522566.0,1.0,0.0
7779,,Short Term,Excellent,766954.0,4.0,Home Mortgage,Home Improvements,2025.97,13.8,5.0,0.0,99389.0,342496.0,0.0,0.0
7780,195096.0,Short Term,Good,1234012.0,10.0,Rent,Debt Consolidation,12751.47,12.0,14.0,0.0,230375.0,336402.0,0.0,0.0
7781,396198.0,Long Term,Excellent,1900950.0,2.0,Rent,Debt Consolidation,32157.88,30.5,18.0,0.0,899308.0,1368334.0,0.0,0.0
7782,268862.0,Long Term,Fair,1117770.0,1.0,Rent,Debt Consolidation,17325.53,12.9,19.0,0.0,312151.0,1606374.0,0.0,0.0
7783,248666.0,Short Term,Excellent,653638.0,10.0,Rent,Debt Consolidation,12909.17,15.1,6.0,0.0,215650.0,268202.0,0.0,0.0
7786,772618.0,Long Term,Fair,2287752.0,1.0,Home Mortgage,Debt Consolidation,48042.83,17.5,17.0,0.0,799311.0,1090122.0,0.0,0.0
7788,397892.0,Short Term,Good,1240928.0,3.0,Rent,Debt Consolidation,24508.29,17.2,10.0,0.0,392179.0,503976.0,0.0,0.0
7790,292160.0,Long Term,Excellent,784985.0,5.0,Rent,Debt Consolidation,11774.87,16.5,7.0,0.0,308389.0,393690.0,0.0,0.0
7791,204380.0,Short Term,Good,3082028.0,10.0,Home Mortgage,other,26710.77,29.0,9.0,1.0,213123.0,651134.0,1.0,0.0
7792,96932.0,Short Term,Good,2009174.0,,Home Mortgage,Medical Bills,1523.8,13.8,4.0,0.0,30628.0,106194.0,0.0,0.0
7793,257554.0,Short Term,Excellent,1709088.0,4.0,Home Mortgage,Debt Consolidation,16236.45,14.1,10.0,1.0,240901.0,414480.0,1.0,0.0
7794,392260.0,Long Term,Good,762090.0,10.0,Home Mortgage,Home Improvements,18798.22,18.3,11.0,0.0,591964.0,1043262.0,0.0,0.0
7795,111012.0,Short Term,Good,575244.0,10.0,Rent,other,4026.67,19.3,2.0,0.0,181906.0,221958.0,0.0,0.0
7796,431486.0,Long Term,Fair,847951.0,6.0,Home Mortgage,Debt Consolidation,16393.58,14.0,10.0,0.0,61712.0,224026.0,0.0,0.0
7797,326656.0,Short Term,Excellent,1151647.0,3.0,Home Mortgage,Debt Consolidation,18810.38,11.4,18.0,1.0,236835.0,870584.0,1.0,0.0
7798,,Short Term,Good,893323.0,2.0,Rent,Debt Consolidation,10198.82,7.2,6.0,0.0,25574.0,197428.0,0.0,0.0
7799,160886.0,Short Term,Excellent,769272.0,3.0,Rent,Debt Consolidation,4750.19,9.5,9.0,0.0,139403.0,280742.0,0.0,0.0
7800,442706.0,Short Term,Good,984732.0,7.0,Home Mortgage,Debt Consolidation,22649.14,10.7,7.0,0.0,292486.0,503228.0,0.0,0.0
7801,87252.0,Short Term,Excellent,659414.0,1.0,Home Mortgage,Debt Consolidation,15606.03,7.8,11.0,0.0,93689.0,281050.0,0.0,0.0
7803,171116.0,Short Term,Excellent,1027140.0,10.0,Home Mortgage,Debt Consolidation,5255.4,19.3,9.0,0.0,152380.0,350086.0,0.0,0.0
7804,437206.0,Long Term,Good,1847845.0,1.0,Home Mortgage,Debt Consolidation,32337.43,15.9,19.0,0.0,164464.0,391028.0,0.0,0.0
7805,578248.0,Long Term,Fair,1229566.0,6.0,Home Mortgage,Home Improvements,19058.33,5.8,15.0,0.0,192432.0,446534.0,0.0,0.0
7806,241802.0,Short Term,Excellent,749892.0,10.0,Rent,Debt Consolidation,7686.64,9.8,10.0,0.0,158346.0,397738.0,0.0,0.0
7807,216128.0,Short Term,Excellent,972135.0,1.0,Home Mortgage,Debt Consolidation,14825.13,14.0,9.0,0.0,177745.0,326678.0,0.0,0.0
7808,132088.0,Short Term,Fair,646380.0,2.0,Rent,Debt Consolidation,948.1,9.6,3.0,0.0,23104.0,55044.0,0.0,0.0
7809,327954.0,Short Term,Excellent,1888220.0,6.0,Rent,Debt Consolidation,22186.68,8.8,9.0,0.0,298243.0,675796.0,0.0,0.0
7811,269060.0,Short Term,Excellent,2285054.0,1.0,Rent,Debt Consolidation,20375.03,8.3,7.0,0.0,197220.0,517792.0,0.0,0.0
7812,478390.0,Long Term,Good,1063088.0,1.0,Home Mortgage,Debt Consolidation,20818.49,19.8,11.0,0.0,265050.0,358116.0,0.0,0.0
7814,349316.0,Short Term,Excellent,1037058.0,2.0,Home Mortgage,Debt Consolidation,13395.38,14.9,9.0,0.0,283594.0,761882.0,0.0,0.0
7819,564146.0,Short Term,Good,1287858.0,10.0,Rent,Debt Consolidation,16098.32,30.5,14.0,0.0,72789.0,842754.0,0.0,0.0
7820,91146.0,Short Term,Good,562305.0,3.0,Rent,other,11189.86,15.4,25.0,0.0,49932.0,310860.0,0.0,0.0
7821,356576.0,Long Term,Fair,858078.0,2.0,Home Mortgage,Debt Consolidation,12799.73,9.2,4.0,0.0,179018.0,300410.0,0.0,0.0
7822,209352.0,Short Term,Excellent,452029.0,1.0,Rent,Debt Consolidation,8098.94,17.2,8.0,0.0,135546.0,338272.0,0.0,0.0
7823,173272.0,Short Term,Excellent,1870550.0,9.0,Rent,Debt Consolidation,35540.45,18.2,13.0,0.0,54074.0,115962.0,0.0,0.0
7824,,Short Term,Good,301093.0,1.0,Rent,Debt Consolidation,4842.53,9.3,7.0,0.0,162564.0,341000.0,0.0,0.0
7825,448844.0,Long Term,Excellent,2907285.0,7.0,Rent,Debt Consolidation,16765.41,26.5,7.0,0.0,333583.0,951368.0,0.0,0.0
7826,387244.0,Short Term,Excellent,2316480.0,2.0,Rent,other,4285.45,7.1,6.0,0.0,75544.0,403062.0,0.0,0.0
7829,209990.0,Short Term,Excellent,1133502.0,10.0,Rent,other,3702.72,15.4,9.0,1.0,101745.0,328174.0,1.0,0.0
7830,221892.0,Short Term,Good,1245621.0,8.0,Rent,Debt Consolidation,1224.93,13.7,5.0,0.0,89034.0,128700.0,0.0,0.0
7832,137830.0,Short Term,Good,836969.0,5.0,Rent,Debt Consolidation,12903.09,6.6,8.0,0.0,42465.0,630322.0,0.0,0.0
7833,602052.0,Long Term,Good,1242543.0,6.0,Own Home,Debt Consolidation,30235.08,12.0,9.0,1.0,354749.0,524612.0,0.0,1.0
7834,372504.0,Long Term,Fair,733742.0,10.0,Own Home,Debt Consolidation,15530.79,30.5,15.0,0.0,532760.0,651420.0,0.0,0.0
7835,428626.0,Short Term,Excellent,824714.0,4.0,Rent,Buy a Car,3298.78,9.0,6.0,0.0,153121.0,496606.0,0.0,0.0
7836,,Short Term,Excellent,755896.0,1.0,Rent,Debt Consolidation,15621.99,15.7,14.0,1.0,56962.0,289256.0,0.0,1.0
7838,222904.0,Short Term,Excellent,2117588.0,1.0,Home Mortgage,Debt Consolidation,30704.95,22.5,23.0,0.0,583186.0,802912.0,0.0,0.0
7839,471306.0,Long Term,Fair,1262569.0,9.0,Home Mortgage,Debt Consolidation,29249.36,18.7,15.0,0.0,257583.0,322784.0,0.0,0.0
7840,666402.0,Short Term,Excellent,1412251.0,10.0,Rent,Debt Consolidation,8685.28,18.4,9.0,0.0,159467.0,504504.0,0.0,0.0
7841,174988.0,Short Term,Good,850136.0,5.0,Rent,Debt Consolidation,4987.5,18.6,13.0,0.0,161405.0,194678.0,0.0,0.0
7845,435380.0,Long Term,Excellent,874228.0,1.0,Rent,Debt Consolidation,14060.57,21.8,8.0,0.0,166630.0,261074.0,0.0,0.0
7847,527560.0,Long Term,Good,1019711.0,4.0,Rent,Debt Consolidation,18015.04,18.8,17.0,0.0,330695.0,1029358.0,0.0,0.0
7848,260854.0,Long Term,Good,1689651.0,8.0,Home Mortgage,Debt Consolidation,20839.01,38.5,16.0,1.0,158232.0,724152.0,0.0,1.0
7849,356092.0,Short Term,Excellent,2210346.0,4.0,Home Mortgage,Debt Consolidation,20445.71,16.3,23.0,0.0,460655.0,1167144.0,0.0,0.0
7850,232254.0,Short Term,Excellent,1050643.0,10.0,Home Mortgage,Home Improvements,10261.33,22.0,15.0,0.0,21090.0,530860.0,0.0,0.0
7851,337700.0,Short Term,Excellent,1263785.0,3.0,Rent,Debt Consolidation,3359.58,25.0,14.0,1.0,158631.0,351186.0,1.0,0.0
7853,145398.0,Short Term,Excellent,710562.0,9.0,Home Mortgage,Debt Consolidation,11013.73,14.0,8.0,0.0,108148.0,145442.0,0.0,0.0
7854,,Short Term,Excellent,950760.0,10.0,Home Mortgage,Debt Consolidation,24719.76,17.3,11.0,0.0,466412.0,866844.0,0.0,0.0
7856,470404.0,Long Term,Fair,3103346.0,1.0,Home Mortgage,Debt Consolidation,53273.91,15.3,7.0,0.0,27531.0,32670.0,0.0,0.0
7857,566280.0,Short Term,Excellent,1089460.0,10.0,Home Mortgage,Debt Consolidation,13436.8,17.8,7.0,0.0,483892.0,753082.0,0.0,0.0
7859,35398.0,Short Term,Poor,802541.0,4.0,Rent,Business Loan,9764.29,17.5,4.0,0.0,4104.0,6644.0,0.0,0.0
7863,752752.0,Short Term,Good,1340469.0,10.0,Own Home,Debt Consolidation,21894.46,18.7,15.0,0.0,636462.0,1473934.0,0.0,0.0
7864,527318.0,Long Term,Good,2922200.0,10.0,Rent,Debt Consolidation,24595.12,11.5,5.0,0.0,405935.0,625878.0,0.0,0.0
7867,548306.0,Long Term,Fair,1420592.0,10.0,Rent,Debt Consolidation,24978.54,30.6,17.0,0.0,328605.0,399278.0,0.0,0.0
7868,669504.0,Long Term,Good,1541888.0,10.0,Home Mortgage,Debt Consolidation,17603.12,17.5,12.0,0.0,1204695.0,2048332.0,0.0,0.0
7869,473044.0,Short Term,Excellent,2042690.0,9.0,Home Mortgage,Debt Consolidation,43236.78,19.0,10.0,0.0,827944.0,1149500.0,0.0,0.0
7871,167530.0,Short Term,Excellent,1659004.0,4.0,Home Mortgage,Debt Consolidation,35392.06,17.3,22.0,0.0,205656.0,1196646.0,0.0,0.0
7872,210650.0,Short Term,Good,1137036.0,2.0,Rent,Debt Consolidation,18287.31,18.0,17.0,1.0,177650.0,373318.0,0.0,1.0
7873,,Short Term,Excellent,692683.0,10.0,Rent,Debt Consolidation,10274.82,14.0,8.0,0.0,352564.0,430166.0,0.0,0.0
7874,271788.0,Long Term,Fair,558885.0,2.0,Own Home,Debt Consolidation,6893.01,13.4,10.0,0.0,26163.0,522170.0,0.0,0.0
7875,199100.0,Short Term,Excellent,1031643.0,2.0,Rent,Debt Consolidation,4401.73,4.9,8.0,0.0,112689.0,307780.0,0.0,0.0
7876,217998.0,Short Term,Excellent,1186113.0,3.0,Rent,Debt Consolidation,6365.38,15.1,6.0,0.0,71573.0,518034.0,0.0,0.0
7877,44154.0,Short Term,Excellent,274512.0,1.0,Own Home,other,2934.93,8.2,5.0,0.0,20957.0,75086.0,0.0,0.0
7878,758846.0,Short Term,Excellent,1722654.0,10.0,Home Mortgage,Home Improvements,24834.9,23.4,11.0,1.0,93670.0,331716.0,1.0,0.0
7879,331694.0,Long Term,Excellent,802066.0,10.0,Home Mortgage,Debt Consolidation,9223.74,12.5,7.0,0.0,262371.0,550352.0,0.0,0.0
7880,133474.0,Short Term,Excellent,671783.0,6.0,Own Home,Debt Consolidation,10860.4,10.9,9.0,0.0,62890.0,131186.0,0.0,0.0
7881,,Short Term,Excellent,2149831.0,7.0,Home Mortgage,Debt Consolidation,27768.5,19.4,8.0,0.0,164863.0,235950.0,0.0,0.0
7882,142912.0,Short Term,Excellent,418532.0,10.0,Rent,Debt Consolidation,10289.07,15.8,9.0,0.0,240255.0,581988.0,0.0,0.0
7884,222948.0,Short Term,Fair,946200.0,10.0,Home Mortgage,other,13325.65,29.7,14.0,0.0,585295.0,2244088.0,0.0,0.0
7885,217536.0,Short Term,Good,1108441.0,3.0,Home Mortgage,Debt Consolidation,19213.18,20.0,16.0,0.0,152703.0,191356.0,0.0,0.0
7886,88044.0,Short Term,Good,551285.0,9.0,Rent,Debt Consolidation,14654.89,12.0,16.0,0.0,96577.0,257642.0,0.0,0.0
7887,231858.0,Short Term,Excellent,797221.0,10.0,Rent,Debt Consolidation,11360.48,21.8,16.0,0.0,58976.0,343156.0,0.0,0.0
7888,403766.0,Long Term,Fair,1714959.0,10.0,Home Mortgage,Home Improvements,21436.94,21.0,8.0,0.0,107236.0,149974.0,0.0,0.0
7889,352814.0,Long Term,Good,777347.0,2.0,Rent,other,22478.52,21.0,7.0,0.0,155211.0,329164.0,0.0,0.0
7890,,Short Term,Excellent,1729665.0,6.0,Own Home,other,11084.22,16.4,13.0,0.0,79496.0,786654.0,0.0,0.0
7892,289586.0,Short Term,Excellent,869896.0,5.0,Home Mortgage,Debt Consolidation,11743.52,21.7,7.0,0.0,154983.0,284878.0,0.0,0.0
7893,327690.0,Short Term,Good,1075419.0,10.0,Home Mortgage,Debt Consolidation,14249.24,13.5,6.0,0.0,72333.0,120164.0,0.0,0.0
7894,348172.0,Short Term,Excellent,1315503.0,2.0,Home Mortgage,Debt Consolidation,23240.61,15.6,23.0,0.0,140429.0,444224.0,0.0,0.0
7897,112662.0,Short Term,Excellent,525407.0,1.0,Home Mortgage,Debt Consolidation,7662.32,17.7,11.0,1.0,53960.0,135234.0,1.0,0.0
7898,190146.0,Short Term,Good,618222.0,8.0,Rent,Debt Consolidation,15197.91,26.2,11.0,0.0,122037.0,252340.0,0.0,0.0
